_id,country,country_serial,metric,unit,sector,sub_sector,sub_sub_sector,source_link,source,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
68f9d0f87f0a4d97161c32c8,South-Africa,80027,68f9cd87eb9e6ad0864e9fde,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32c9,South-Africa,80027,68f9cd87eb9e6ad0864e9fdf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32ca,South-Africa,80027,68f9cd87eb9e6ad0864e9fe0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32cb,South-Africa,80027,68f9cd87eb9e6ad0864e9fe1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32cc,South-Africa,80027,68f9cd87eb9e6ad0864e9fe2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32cd,South-Africa,80027,68f9cd87eb9e6ad0864e9fe3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32ce,South-Africa,80027,68f9cd87eb9e6ad0864e9fe4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32cf,South-Africa,80027,68f9cd87eb9e6ad0864e9fe5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32d0,South-Africa,80027,68f9cd87eb9e6ad0864e9fe6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32d1,South-Africa,80027,68f9cd87eb9e6ad0864e9fe7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32d2,South-Africa,80027,68f9cd87eb9e6ad0864e9fe8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32d3,South-Africa,80027,68f9cd87eb9e6ad0864e9fe9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32d4,South-Africa,80027,68f9cd87eb9e6ad0864e9fea,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32d5,South-Africa,80027,68f9cd87eb9e6ad0864e9feb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32d6,South-Africa,80027,68f9cd87eb9e6ad0864e9fec,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32d7,South-Africa,80027,68f9cd87eb9e6ad0864e9fed,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32d8,South-Africa,80027,68f9cd87eb9e6ad0864e9fee,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32d9,South-Africa,80027,68f9cd87eb9e6ad0864e9fef,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32da,South-Africa,80027,68f9cd87eb9e6ad0864e9ff0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32db,South-Africa,80027,68f9cd87eb9e6ad0864e9ff1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32dc,South-Africa,80027,68f9cd87eb9e6ad0864e9ff2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32dd,South-Africa,80027,68f9cd87eb9e6ad0864e9ff3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32de,South-Africa,80027,68f9cd87eb9e6ad0864e9ff4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32df,South-Africa,80027,68f9cd87eb9e6ad0864e9ff5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32e0,South-Africa,80027,68f9cd87eb9e6ad0864e9ff6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32e1,South-Africa,80027,68f9cd87eb9e6ad0864e9ff7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32e2,South-Africa,80027,68f9cd87eb9e6ad0864e9ff8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32e3,South-Africa,80027,68f9cd87eb9e6ad0864e9ff9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32e4,South-Africa,80027,68f9cd87eb9e6ad0864e9ffa,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32e5,South-Africa,80027,68f9cd87eb9e6ad0864e9ffb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32e6,South-Africa,80027,68f9cd87eb9e6ad0864e9ffc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32e7,South-Africa,80027,68f9cd87eb9e6ad0864e9ffd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32e8,South-Africa,80027,68f9cd87eb9e6ad0864e9ffe,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32e9,South-Africa,80027,68f9cd87eb9e6ad0864e9fff,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32ea,South-Africa,80027,68f9cd87eb9e6ad0864ea000,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32eb,South-Africa,80027,68f9cd87eb9e6ad0864ea001,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32ec,South-Africa,80027,68f9cd87eb9e6ad0864ea002,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32ed,South-Africa,80027,68f9cd87eb9e6ad0864ea003,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32ee,South-Africa,80027,68f9cd87eb9e6ad0864ea004,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32ef,South-Africa,80027,68f9cd87eb9e6ad0864ea005,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32f0,South-Africa,80027,68f9cd87eb9e6ad0864ea006,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32f1,South-Africa,80027,68f9cd87eb9e6ad0864ea007,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32f2,South-Africa,80027,68f9cd87eb9e6ad0864ea008,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32f3,South-Africa,80027,68f9cd87eb9e6ad0864ea009,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32f4,South-Africa,80027,68f9cd87eb9e6ad0864ea00a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32f5,South-Africa,80027,68f9cd87eb9e6ad0864ea00b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32f6,South-Africa,80027,68f9cd87eb9e6ad0864ea00c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32f7,South-Africa,80027,68f9cd87eb9e6ad0864ea00d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32f8,South-Africa,80027,68f9cd87eb9e6ad0864ea00e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32f9,South-Africa,80027,68f9cd87eb9e6ad0864ea00f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32fa,South-Africa,80027,68f9cd87eb9e6ad0864ea010,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32fb,South-Africa,80027,68f9cd87eb9e6ad0864ea011,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32fc,South-Africa,80027,68f9cd87eb9e6ad0864ea012,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32fd,South-Africa,80027,68f9cd87eb9e6ad0864ea013,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32fe,South-Africa,80027,68f9cd87eb9e6ad0864ea014,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c32ff,South-Africa,80027,68f9cd87eb9e6ad0864ea015,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3300,South-Africa,80027,68f9cd87eb9e6ad0864ea016,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3301,South-Africa,80027,68f9cd87eb9e6ad0864ea017,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3302,South-Africa,80027,68f9cd87eb9e6ad0864ea018,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3303,South-Africa,80027,68f9cd87eb9e6ad0864ea019,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3304,South-Africa,80027,68f9cd87eb9e6ad0864ea01a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3305,South-Africa,80027,68f9cd87eb9e6ad0864ea01b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3306,South-Africa,80027,68f9cd87eb9e6ad0864ea01c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3307,South-Africa,80027,68f9cd87eb9e6ad0864ea01d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3308,South-Africa,80027,68f9cd87eb9e6ad0864ea01e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3309,South-Africa,80027,68f9cd87eb9e6ad0864ea01f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c330a,South-Africa,80027,68f9cd87eb9e6ad0864ea020,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c330b,South-Africa,80027,68f9cd87eb9e6ad0864ea021,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c330c,South-Africa,80027,68f9cd87eb9e6ad0864ea022,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c330d,South-Africa,80027,68f9cd87eb9e6ad0864ea023,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c330e,South-Africa,80027,68f9cd87eb9e6ad0864ea024,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c330f,South-Africa,80027,68f9cd87eb9e6ad0864ea025,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3310,South-Africa,80027,68f9cd87eb9e6ad0864ea026,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3311,South-Africa,80027,68f9cd87eb9e6ad0864ea027,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3312,South-Africa,80027,68f9cd87eb9e6ad0864ea028,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3313,South-Africa,80027,68f9cd87eb9e6ad0864ea029,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3314,South-Africa,80027,68f9cd87eb9e6ad0864ea02a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3315,South-Africa,80027,68f9cd87eb9e6ad0864ea02b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3316,South-Africa,80027,68f9cd87eb9e6ad0864ea02c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3317,South-Africa,80027,68f9cd87eb9e6ad0864ea02d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3318,South-Africa,80027,68f9cd87eb9e6ad0864ea02e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3319,South-Africa,80027,68f9cd87eb9e6ad0864ea02f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c331a,South-Africa,80027,68f9cd87eb9e6ad0864ea030,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c331b,South-Africa,80027,68f9cd87eb9e6ad0864ea031,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c331c,South-Africa,80027,68f9cd87eb9e6ad0864ea032,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c331d,South-Africa,80027,68f9cd87eb9e6ad0864ea033,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c331e,South-Africa,80027,68f9cd87eb9e6ad0864ea034,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c331f,South-Africa,80027,68f9cd87eb9e6ad0864ea035,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3320,South-Africa,80027,68f9cd87eb9e6ad0864ea036,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3321,South-Africa,80027,68f9cd87eb9e6ad0864ea037,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3322,South-Africa,80027,68f9cd87eb9e6ad0864ea038,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3323,South-Africa,80027,68f9cd87eb9e6ad0864ea039,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3324,South-Africa,80027,68f9cd87eb9e6ad0864ea03a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3325,South-Africa,80027,68f9cd87eb9e6ad0864ea03b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3326,South-Africa,80027,68f9cd87eb9e6ad0864ea03c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3327,South-Africa,80027,68f9cd87eb9e6ad0864ea03d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3328,South-Africa,80027,68f9cd87eb9e6ad0864ea03e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3329,South-Africa,80027,68f9cd87eb9e6ad0864ea03f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c332a,South-Africa,80027,68f9cd87eb9e6ad0864ea040,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c332b,South-Africa,80027,68f9cd87eb9e6ad0864ea041,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c332c,South-Africa,80027,68f9cd87eb9e6ad0864ea042,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c332d,South-Africa,80027,68f9cd87eb9e6ad0864ea043,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c332e,South-Africa,80027,68f9cd87eb9e6ad0864ea044,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c332f,South-Africa,80027,68f9cd87eb9e6ad0864ea045,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3330,South-Africa,80027,68f9cd87eb9e6ad0864ea046,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3331,South-Africa,80027,68f9cd87eb9e6ad0864ea047,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3332,South-Africa,80027,68f9cd87eb9e6ad0864ea048,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3333,South-Africa,80027,68f9cd87eb9e6ad0864ea049,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3334,South-Africa,80027,68f9cd87eb9e6ad0864ea04a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3335,South-Africa,80027,68f9cd87eb9e6ad0864ea04b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3336,South-Africa,80027,68f9cd87eb9e6ad0864ea04c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3337,South-Africa,80027,68f9cd87eb9e6ad0864ea04d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3338,South-Africa,80027,68f9cd87eb9e6ad0864ea04e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3339,South-Africa,80027,68f9cd87eb9e6ad0864ea04f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c333a,South-Africa,80027,68f9cd87eb9e6ad0864ea050,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c333b,South-Africa,80027,68f9cd87eb9e6ad0864ea051,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c333c,South-Africa,80027,68f9cd87eb9e6ad0864ea052,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c333d,South-Africa,80027,68f9cd87eb9e6ad0864ea053,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c333e,South-Africa,80027,68f9cd87eb9e6ad0864ea054,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c333f,South-Africa,80027,68f9cd87eb9e6ad0864ea055,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3340,South-Africa,80027,68f9cd87eb9e6ad0864ea056,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3341,South-Africa,80027,68f9cd87eb9e6ad0864ea057,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3342,South-Africa,80027,68f9cd87eb9e6ad0864ea058,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3343,South-Africa,80027,68f9cd87eb9e6ad0864ea059,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3344,South-Africa,80027,68f9cd87eb9e6ad0864ea05a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3345,South-Africa,80027,68f9cd87eb9e6ad0864ea05b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3346,South-Africa,80027,68f9cd87eb9e6ad0864ea05c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3347,South-Africa,80027,68f9cd87eb9e6ad0864ea05d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3348,South-Africa,80027,68f9cd87eb9e6ad0864ea05e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3349,South-Africa,80027,68f9cd87eb9e6ad0864ea05f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c334a,South-Africa,80027,68f9cd87eb9e6ad0864ea060,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c334b,South-Africa,80027,68f9cd87eb9e6ad0864ea061,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c334c,South-Africa,80027,68f9cd87eb9e6ad0864ea062,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c334d,South-Africa,80027,68f9cd87eb9e6ad0864ea063,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c334e,South-Africa,80027,68f9cd87eb9e6ad0864ea064,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c334f,South-Africa,80027,68f9cd87eb9e6ad0864ea065,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3350,South-Africa,80027,68f9cd87eb9e6ad0864ea066,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3351,South-Africa,80027,68f9cd87eb9e6ad0864ea067,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3352,South-Africa,80027,68f9cd87eb9e6ad0864ea068,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3353,South-Africa,80027,68f9cd87eb9e6ad0864ea069,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3354,South-Africa,80027,68f9cd87eb9e6ad0864ea06a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3355,South-Africa,80027,68f9cd87eb9e6ad0864ea06b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3356,South-Africa,80027,68f9cd87eb9e6ad0864ea06c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3357,South-Africa,80027,68f9cd87eb9e6ad0864ea06d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3358,South-Africa,80027,68f9cd87eb9e6ad0864ea06e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3359,South-Africa,80027,68f9cd87eb9e6ad0864ea06f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c335a,South-Africa,80027,68f9cd87eb9e6ad0864ea070,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c335b,South-Africa,80027,68f9cd87eb9e6ad0864ea071,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c335c,South-Africa,80027,68f9cd87eb9e6ad0864ea072,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c335d,South-Africa,80027,68f9cd87eb9e6ad0864ea073,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c335e,South-Africa,80027,68f9cd87eb9e6ad0864ea074,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c335f,South-Africa,80027,68f9cd87eb9e6ad0864ea075,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3360,South-Africa,80027,68f9cd87eb9e6ad0864ea076,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3361,South-Africa,80027,68f9cd87eb9e6ad0864ea077,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3362,South-Africa,80027,68f9cd87eb9e6ad0864ea078,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3363,South-Africa,80027,68f9cd87eb9e6ad0864ea079,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3364,South-Africa,80027,68f9cd87eb9e6ad0864ea07a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3365,South-Africa,80027,68f9cd87eb9e6ad0864ea07b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f87f0a4d97161c3366,South-Africa,80027,68f9cd87eb9e6ad0864ea07c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
